time,signal
541.7331,-1.6452300000000164
541.7332,-1.3693599999999977
541.7333,-1.7365899999999783
541.7334,-2.0632199999999883
541.7335,-1.0341499999999977
541.7336,-1.1274800000000074
541.7337,-1.5647099999999885
541.7338,-1.6672399999999978
541.7339,-1.4105699999999792
541.734,-1.8596000000000168
541.7341,-1.556729999999998
541.7342,-1.389159999999979
541.7343,-1.2550899999999885
541.7344,-1.200119999999998
541.7345,-1.818850000000008
541.7346,-1.5533799999999889
541.7347,-1.4215099999999985
541.7348,-1.4879399999999794
541.7349,-1.8888700000000171
541.735,-1.4738999999999984
541.7351,-1.5498299999999796
541.7352,-1.5682599999999889
541.7353,-1.3703899999999989
541.7354,-1.2315200000000082
541.7355,-1.6270499999999892
541.7356,-1.7008799999999986
541.7357,-1.39050999999998
541.7358,-1.2335400000000178
541.7359,-1.6613699999999991
541.736,-1.26629999999998
541.7361,-0.7962299999999894
541.7362,-1.3601599999999991
541.7363,-1.2000900000000083
541.7364,-1.9177199999999897
541.7365,-1.6317499999999991
541.7366,-1.5398799999999802
541.7367,-1.2753100000000182
541.7368,-1.1145399999999994
541.7369,-1.8444699999999803
541.737,-1.40169999999999
541.7371,-1.419229999999999
541.7372,-1.587460000000009
541.7373,-1.7371899999999898
541.7374,-1.4077199999999994
541.7375,-1.2940499999999808
541.7376,-1.335280000000019
541.7377,-1.5709099999999998
541.7378,-1.7272399999999808
541.7379,-1.8351699999999904
541.738,-1.6958
541.7381,-1.0301300000000095
541.7382,-1.6814599999999904
541.7383,-1.74669
541.7384,-1.6925199999999812
541.7385,-1.677050000000019
541.7386,-1.5111800000000002
541.7387,-1.5147099999999811
541.7388,-1.4817399999999907
541.7389,-1.3416699999999715
541.739,-1.55350000000001
541.7391,-1.239329999999991
541.7392,-1.3991600000000004
541.7393,-0.8997899999999815
541.7394,-1.6732200000000197
541.7395,-1.4567500000000004
541.7396,-1.7581799999999816
541.7397,-1.6764099999999913
541.7398,-2.2127399999999726
541.7399,-1.5770700000000102
541.74,-1.4326999999999912
541.7401,-0.9240300000000008
541.7402,-1.5598599999999818
541.7403,-0.99129000000002
541.7404,-1.424020000000001
541.7405,-1.6056499999999818
541.7406,-1.3567799999999917
541.7407,-1.216509999999973
541.7408,-1.6523400000000108
541.7409,-1.1461699999999917
541.741,-1.4338000000000013
541.7411,-1.3618299999999826
541.7412,-1.0692600000000203
541.7413,-1.1644900000000016
541.7414,-1.4138199999999823
541.7415,-1.4669499999999922
541.7416,-1.3100799999999728
541.7417,-1.4378100000000111
541.7418,-1.4747399999999922
541.7419,-1.4798700000000018
541.742,-1.868699999999983
541.7421,-1.3918300000000208
541.7422,-1.4076600000000021
541.7423,-1.281089999999983
541.7424,-1.3563199999999926
541.7425,-1.5061499999999737
541.7426,-1.8118800000000117
541.7427,-1.4486099999999926
541.7428,-1.493140000000002
541.7429,-1.0977699999999833
541.743,-1.5555000000000212
541.7431,-1.5340300000000024
541.7432,-1.3786599999999836
541.7433,-1.5374899999999931
541.7434,-1.174419999999974
541.7435,-1.190850000000012
541.7436,-1.6993799999999932
541.7437,-1.4206100000000026
541.7438,-1.4940399999999836
541.7439,-1.5274700000000216
541.744,-1.9927000000000028
541.7441,-1.6983299999999841
541.7442,-1.6104599999999931
541.7443,-1.4261899999999743
541.7444,-1.2902200000000126
541.7445,-1.1238499999999936
541.7446,-1.2422800000000032
541.7447,-1.2770099999999842
541.7448,-1.299440000000022
541.7449,-1.9244700000000032
541.745,-1.7585999999999844
541.7451,-1.6477299999999941
541.7452,-1.569759999999975
541.7453,-1.4346900000000131
541.7454,-1.6371199999999941
541.7455,-1.3957500000000036
541.7456,-1.7700799999999846
541.7457,-1.3025100000000225
541.7458,-1.1218400000000035
541.7459,-1.5750699999999846
541.746,-1.6343999999999943
541.7461,-1.7926299999999753
541.7462,-1.4093600000000133
541.7463,-1.7683899999999944
541.7464,-1.6147200000000042
541.7465,-1.261649999999985
541.7466,-1.1073799999999665
541.7467,-1.2465100000000042
541.7468,-1.843439999999985
541.7469,-1.3554699999999946
541.747,-1.4271999999999758
541.7471,-1.9171300000000135
541.7472,-1.2582599999999948
541.7473,-1.6001900000000044
541.7474,-1.7732199999999856
541.7475,-1.7186499999999665
541.7476,-1.5209800000000049
541.7477,-1.2711099999999855
541.7478,-1.8153399999999953
541.7479,-1.3790699999999765
541.748,-1.9840000000000144
541.7481,-1.4640299999999953
541.7482,-1.6616600000000048
541.7483,-1.5967899999999857
541.7484,-1.656219999999967
541.7485,-1.1907500000000049
541.7486,-1.4898799999999857
541.7487,-1.5065099999999956
541.7488,-1.4938399999999763
541.7489,-1.5388700000000146
541.749,-1.390499999999996
541.7491,-1.2593300000000052
541.7492,-1.2124599999999863
541.7493,-1.7130899999999674
541.7494,-1.8834200000000052
541.7495,-1.7120499999999863
541.7496,-1.3761799999999957
541.7497,-1.141209999999977
541.7498,-1.3101400000000152
541.7499,-1.7896699999999959
541.75,-1.5263000000000058
541.7501,-1.5188299999999868
541.7502,-1.4109599999999678
541.7503,-1.6722900000000058
541.7504,-1.766819999999987
541.7505,-1.5591499999999965
541.7506,-1.3575799999999776
541.7507,-1.1302100000000157
541.7508,-1.8003399999999965
541.7509,-1.2946700000000062
541.751,-1.8353999999999877
541.7511,-1.4567299999999683
541.7512,-1.3602600000000062
541.7513,-1.3639899999999874
541.7514,-1.6642199999999967
541.7515,-1.368249999999978
541.7516,-1.4544800000000158
541.7517,-1.6021099999999968
541.7518,-1.3607400000000065
541.7519,-1.6825699999999877
541.752,-1.3376999999999688
541.7521,-1.2228300000000067
541.7522,-1.7077599999999875
541.7523,-1.348389999999997
541.7524,-1.6300199999999785
541.7525,-1.1269500000000163
541.7526,-1.2103799999999976
541.7527,-1.6282100000000068
541.7528,-1.512039999999988
541.7529,-1.3822699999999692
541.753,-1.5319000000000071
541.7531,-1.2279299999999882
541.7532,-1.736659999999998
541.7533,-1.2176899999999788
541.7534,-1.2972200000000167
541.7535,-1.451349999999998
541.7536,-1.6231800000000074
541.7537,-1.0722099999999886
541.7538,-1.3845399999999697
541.7539,-1.5126700000000075
541.754,-1.7114999999999887
541.7541,-1.5351299999999979
541.7542,-1.1669599999999791
541.7543,-1.3049899999999888
541.7544,-1.4345199999999982
541.7545,-1.3503500000000077
541.7546,-1.4708799999999889
541.7547,-1.8226099999999699
541.7548,-1.296340000000008
541.7549,-1.2415699999999892
541.755,-1.4959999999999989
541.7551,-1.5085299999999795
541.7552,-0.8905599999999892
541.7553,-1.4157899999999988
541.7554,-1.1936200000000083
541.7555,-1.3738499999999894
541.7556,-1.7085799999999705
541.7557,-1.7386100000000084
541.7558,-1.4119399999999895
541.7559,-1.6997699999999991
541.756,-1.4479999999999802
541.7561,-1.3579299999999896
541.7562,-1.9379599999999992
541.7563,-1.9127900000000089
541.7564,-1.3979199999999898
541.7565,-1.4580499999999712
541.7566,-1.1035800000000089
541.7567,-1.76930999999999
541.7568,-1.1810399999999994
541.7569,-1.2294699999999803
541.757,-1.5264999999999902
541.7571,-1.0959299999999996
541.7572,-1.3881600000000092
541.7573,-1.3626899999999904
541.7574,-1.2799199999999713
541.7575,-2.615050000000009
541.7576,-2.42027999999999
541.7577,-1.68721
541.7578,-1.723539999999981
541.7579,-1.4972699999999906
541.758,-1.0723000000000005
541.7581,-1.0365300000000095
541.7582,-1.5753599999999908
541.7583,-1.411189999999972
541.7584,-1.7233200000000095
541.7585,-1.0663499999999908
541.7586,-1.6853800000000003
541.7587,-1.2145099999999815
541.7588,-1.1601399999999908
541.7589,-1.2344700000000004
541.759,-1.33380000000001
541.7591,-1.4038299999999913
541.7592,-1.3418599999999723
541.7593,-1.3363900000000102
541.7594,-1.4209199999999913
541.7595,-1.4790500000000009
541.7596,-1.102579999999982
541.7597,-1.3275099999999913
541.7598,-1.610540000000001
541.7599,-1.3371700000000106
541.76,-1.5323999999999915
541.7601,-1.3984299999999728
541.7602,-1.5090600000000105
541.7603,-1.4947899999999916
541.7604,-1.4421200000000014
541.7605,-1.3653499999999823
541.7606,-1.7445799999999918
541.7607,-1.6811100000000014
541.7608,-1.540340000000011
541.7609,-1.0896699999999921
541.761,-1.6449999999999732
541.7611,-1.568430000000011
541.7612,-1.335159999999992
541.7613,-1.3216900000000016
541.7614,-1.6755199999999828
541.7615,-1.0632499999999925
541.7616,-1.9593800000000021
541.7617,-1.5635100000000113
541.7618,-1.2020399999999924
541.7619,-1.6772699999999736
541.762,-1.7072999999999832
541.7621,-1.687329999999993
541.7622,-1.5095600000000022
541.7623,-1.9339899999999832
541.7624,-1.7712199999999927
541.7625,-1.7196500000000023
541.7626,-1.1593800000000118
541.7627,-1.322809999999993
541.7628,-1.945739999999974
541.7629,-1.6804699999999837
541.763,-1.500399999999993
541.7631,-1.2416300000000025
541.7632,-1.4551599999999838
541.7633,-1.0849899999999932
541.7634,-1.613920000000003
541.7635,-1.3738500000000122
541.7636,-1.5647799999999934
541.7637,-1.3050099999999745
541.7638,-1.5928399999999843
541.7639,-1.7254699999999934
541.764,-1.069000000000003
541.7641,-1.4469299999999843
541.7642,-1.6117599999999936
541.7643,-1.5810900000000032
541.7644,-1.6096200000000127
541.7645,-1.3845499999999935
541.7646,-1.1432799999999752
541.7647,-1.5446099999999845
541.7648,-1.0908399999999938
541.7649,-1.2322700000000033
541.765,-1.4786999999999846
541.7651,-1.1008299999999942
541.7652,-1.5813600000000037
541.7653,-0.8798900000000132
541.7654,-1.1506199999999942
541.7655,-1.9440499999999756
541.7656,-1.4371799999999848
541.7657,-1.2832099999999942
541.7658,-1.4504400000000042
541.7659,-1.3899699999999848
541.766,-1.7648999999999946
541.7661,-1.6628300000000042
541.7662,-1.9001600000000136
541.7663,-1.523489999999995
541.7664,-1.4689199999999758
541.7665,-1.3089499999999852
541.7666,-1.6139799999999949
541.7667,-1.8000100000000043
541.7668,-1.6828399999999857
541.7669,-1.7279699999999951
541.7669999999999,-1.3116000000000043
541.7671,-1.5906300000000142
541.7672,-1.5402599999999953
541.7673,-1.1896899999999762
541.7674,-1.4635199999999855
541.7675,-1.3994499999999952
541.7676,-1.6446800000000048
541.7677,-1.610809999999986
541.7678,-1.3436399999999953
541.7679,-2.123970000000005
541.768,-0.9478000000000144
541.7681,-1.6790299999999956
541.7682,-1.5416599999999767
541.7683,-1.6458899999999856
541.7684,-1.5140199999999957
541.7685,-1.7539500000000052
541.7686,-1.6719799999999865
541.7687,-1.7708099999999958
541.7688,-1.2445400000000053
541.7689,-1.550370000000015
541.769,-1.3714999999999957
541.7691,-1.3965299999999772
541.7692,-1.864559999999987
541.7693,-1.707989999999996
541.7694,-1.4884200000000056
541.7695,-1.376049999999987
541.7696,-1.7530799999999962
541.7697,-1.525109999999977
541.7698,-1.7416400000000154
541.7699,-1.4732699999999963
541.77,-1.7105999999999777
541.7701,-1.517929999999987
541.7702,-1.5957599999999963
541.7703,-1.2370900000000058
541.7704,-1.3860199999999872
541.7705,-1.4494499999999966
541.7706,-2.000479999999978
541.7707,-1.0050100000000155
541.7708,-1.4625399999999968
541.7709,-1.0633699999999782
541.771,-1.5452999999999877
541.7711,-1.088229999999997
541.7712,-1.3730600000000064
541.7713,-1.6491899999999875
541.7714,-1.4276199999999968
541.7715,-1.1998499999999783
541.7716,-1.223280000000016
541.7717,-1.3416099999999973
541.7718,-1.5170399999999784
541.7719,-0.990669999999988
541.7719999999999,-1.2858999999999974
541.7721,-1.6275300000000068
541.7722,-1.912059999999988
541.7723,-1.4533899999999975
541.7724,-1.4699199999999788
541.7725,-1.4994500000000166
541.7726,-1.8632799999999976
541.7727,-1.7566099999999791
541.7728,-1.1906399999999884
541.7729,-1.3465699999999978
541.773,-1.7090000000000074
541.7731,-1.3812299999999884
541.7732,-1.9952599999999978
541.7733,-0.901589999999979
541.7734,-1.5814200000000171
541.7735,-0.980349999999998
541.7736,-1.5124799999999792
541.7737,-1.5324099999999887
541.7738,-1.2820399999999983
541.7739,-1.541570000000008
541.774,-1.888399999999989
541.7741,-1.3491299999999984
541.7742,-1.3926599999999796
541.7743,-1.3482900000000173
541.7744,-1.624119999999999
541.7745,-1.3053499999999798
541.7746,-1.2688799999999891
541.7747,-1.0646099999999987
541.7748,-1.2779400000000083
541.7749,-1.9715699999999892
541.775,-1.1957999999999989
541.7751,-1.61952999999998
541.7752,-1.615460000000018
541.7753,-1.2999899999999989
541.7754,-1.29181999999998
541.7755,-1.4135499999999896
541.7756,-1.6269799999999992
541.7757,-1.3162100000000088
541.7758,-1.3094399999999895
541.7759,-1.800769999999999
541.776,-1.4159999999999804
541.7761,-1.1878300000000184
541.7762,-1.6038599999999994
541.7763,-1.3556899999999803
541.7764,-1.7951199999999898
541.7765,-1.4576499999999997
541.7766,-1.076280000000009
541.7767,-1.73120999999999
541.7768,-1.2316399999999996
541.7769,-1.435669999999981
541.7769999999999,-1.4341000000000188
541.7771,-1.61513
541.7772,-1.735359999999981
541.7773,-1.2042899999999903
541.7774,-1.6502199999999716
541.7775,-1.6408500000000097
541.7776,-0.8481799999999906
541.7777,-1.45101
541.7778,-1.4399399999999811
541.7779,-1.3338700000000192
541.778,-1.4546000000000003
541.7781,-1.5978299999999814
541.7782,-1.521959999999991
541.7783,-1.291289999999972
541.7784,-1.6325200000000102
541.7785,-1.4078499999999912
541.7786,-0.9969800000000006
541.7787,-1.5827099999999816
541.7788,-1.0781400000000196
541.7789,-1.4165700000000008
541.779,-1.4804999999999817
541.7791,-1.3221299999999914
541.7792,-1.3391599999999726
541.7793,-1.5716900000000105
541.7794,-1.6283199999999916
541.7795,-1.023750000000001
541.7796,-1.5276799999999822
541.7797,-1.68971000000002
541.7798,-1.2272400000000012
541.7799,-1.5779699999999823
541.78,-1.3186999999999918
541.7801,-1.8637299999999732
541.7802,-1.637960000000011
541.7803,-1.666889999999992
541.7804,-1.6497200000000014
541.7805,-1.4475499999999826
541.7806,-1.7341800000000205
541.7807,-1.2980100000000017
541.7808,-1.0973399999999829
541.7809,-1.7578699999999925
541.781,-1.4541999999999735
541.7811,-1.9872300000000116
541.7812,-1.4291599999999924
541.7813,-1.6874900000000022
541.7814,-2.8998199999999827
541.7815,-2.7660500000000208
541.7816,-2.906680000000002
541.7817,-1.1458099999999831
541.7818,-2.5205399999999925
541.7819,-2.340169999999974
541.7819999999999,-2.1944000000000115
541.7821,-3.3985299999999934
541.7822,-2.220760000000002
541.7823,-1.3745899999999835
541.7824,-2.9061200000000214
541.7825,-1.4685500000000025
541.7826,-1.2976799999999835
541.7827,-1.3369099999999932
541.7828,-1.7178399999999745
541.7829,-1.353770000000012
541.783,-2.9815999999999936
541.7831,-2.709830000000003
541.7832,-2.1998599999999837
541.7833,-2.780790000000022
541.7834,-2.5101200000000032
541.7835,-2.784249999999984
541.7836,-2.5006799999999942
541.7837,-3.2634099999999746
541.7838,-2.7385400000000124
541.7839,-3.0493699999999935
541.784,-3.034100000000003
541.7841,-3.2474299999999845
541.7842,-2.9731600000000222
541.7843,-2.608190000000004
541.7844,-2.3141199999999844
541.7845,-3.3155499999999933
541.7846,-2.385879999999976
541.7847,-2.405610000000013
541.7848,-2.724139999999994
541.7849,-2.7914700000000034
541.785,-2.5434999999999848
541.7851,-1.6571300000000226
541.7852,-1.4369600000000038
541.7853,-1.4995899999999849
541.7854,-1.6340199999999945
541.7855,-1.2268499999999756
541.7856,-1.8143800000000132
541.7857,-1.6791099999999946
541.7858,-2.9194400000000043
541.7859,-2.4659699999999853
541.786,-2.7334999999999665
541.7861,-2.9921300000000044
541.7862,-2.802559999999985
541.7863,-2.8664899999999953
541.7864,-2.778119999999976
541.7865,-3.185150000000014
541.7866,-2.867879999999995
541.7867,-2.8128100000000047
541.7868,-2.865739999999985
541.7869,-2.7376699999999667
541.7869999999999,-2.529900000000005
541.7871,-2.6573299999999858
541.7872,-2.6371599999999957
541.7873,-2.6146899999999764
541.7874,-2.8827200000000137
541.7875,-1.7373499999999955
541.7876,-2.2501800000000047
541.7877,-2.6584099999999857
541.7878,-2.8166399999999667
541.7879,-1.3637700000000048
541.788,-1.6556999999999862
541.7881,-1.7594299999999958
541.7882,-1.5418599999999767
541.7883,-2.965190000000015
541.7884,-2.808319999999996
541.7885,-3.077650000000005
541.7886,-1.5802799999999866
541.7887,-1.4236099999999676
541.7888,-1.7373400000000057
541.7889,-1.5715699999999866
541.789,-1.2242999999999962
541.7891,-1.2579299999999771
541.7892,-1.3013600000000152
541.7893,-1.5621899999999964
541.7894,-1.4745200000000058
541.7895,-1.3544499999999873
541.7896,-1.895079999999968
541.7897,-1.406310000000006
541.7898,-1.5176399999999872
541.7899,-1.9741699999999969
541.79,-1.5228999999999775
541.7901,-1.7672300000000156
541.7902,-1.4312599999999969
541.7903,-1.7880900000000062
541.7904,-1.5279199999999875
541.7905,-1.5554499999999685
541.7906,-1.0756800000000064
541.7907,-1.4182099999999875
541.7908,-1.7852399999999968
541.7909,-1.6397699999999782
541.7909999999999,-1.4106000000000158
541.7911,-1.0680299999999971
541.7912,-1.5325600000000068
541.7913,-1.720489999999988
541.7914,-1.4776199999999688
541.7915,-1.3294500000000071
541.7916,-1.478979999999988
541.7917,-1.347409999999997
541.7918,-1.1978399999999785
541.7919,-1.7664700000000166
541.7919999999999,-1.7100999999999975
541.7921,-1.3251300000000072
541.7922,-1.0216599999999882
541.7923,-1.6437899999999694
541.7924,-1.7483200000000072
541.7925,-0.9021499999999884
541.7926,-1.453579999999998
541.7927,-1.4580099999999792
541.7928,-1.454540000000017
541.7929,-1.138969999999998
541.793,-1.3956000000000075
541.7931,-1.6291299999999886
541.7932,-1.50015999999997
541.7933,-1.4062900000000078
541.7934,-1.335619999999989
541.7935,-1.4244499999999984
541.7936,-1.1055799999999794
541.7937,-1.570309999999989
541.7938,-1.5193399999999984
541.7939,-1.5149700000000081
541.794,-1.1627999999999892
541.7941,-1.4221299999999704
541.7942,-1.1584600000000085
541.7943,-1.5429899999999892
541.7944,-1.7429199999999987
541.7945,-1.46994999999998
541.7946,-1.3023799999999894
541.7947,-2.669309999999999
541.7948,-2.3450400000000085
